region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.05007153075822604,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,0.0844062947067239,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.5,0.5,-1,-0.4117647058823529,-1,0.8063900810681927,0,-0.14285714285714285,0.2,0,0.1111111111111111,0
-0.7,-0.25,-1,-0.5294117647058824,-1,0.614687649022413,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,0
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,-0.07296137339055794,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-0.8333333333333334,0.17647058823529413,0,0.3457319980925131,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.11206485455412495,0,-1,-1,-1,-1,-1
0.7,0.75,-1,-0.8823529411764706,-1,-0.9351454458750597,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
-0.5,-0.5,-1,-0.8823529411764706,-1,-0.9093943729136862,-0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
-0.4,0,0.5,-1,0.5,-0.14544587505960896,0,-1,-1,0.5,-0.7777777777777778,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.9055793991416309,-0.3333333333333333,-1,-1,-1,-1,-1
0.6,-0.5,-0.16666666666666666,-0.8823529411764706,-1,0.8874582737243681,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-1
0.5,0,-1,-1,-1,-0.09394372913686218,-0.3333333333333333,-1,-1,0.5,-0.7777777777777778,-1
0.2,-0.75,-1,-0.4117647058823529,-1,-0.02145922746781116,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.3,0.25,0.16666666666666666,-1,-1,-0.7634716261325704,1,-1,-1,-0.5,0.3333333333333333,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.6642823080591321,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.9,-0.75,-0.8333333333333334,0.058823529411764705,-0.5,-0.49356223175965663,-0.6666666666666666,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,-0.2608488316642823,0,0.42857142857142855,1,-1,0.1111111111111111,0
0.6,-0.5,-1,-1,-1,0.08536003814973772,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.3,0.25,-0.5,-0.5294117647058824,0,0.6909871244635193,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,0.75,-1,-1,-1,-0.832141154029566,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.6,-0.5,-1,-1,-1,-0.6156413924654268,-0.3333333333333333,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.9732951835956127,1,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.9494515975202671,-0.3333333333333333,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.6824034334763949,-0.3333333333333333,-1,-1,-1,-1,-1
0.2,-0.75,-1,-0.5294117647058824,-1,0.4210777300906056,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0.1,1,-1,-0.6470588235294118,-1,-0.6223175965665236,-1,-1,-1,-0.5,1,-0.3333333333333333
-0.6,0.25,-1,-0.6470588235294118,-1,-0.1826418693371483,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.3419170243204578,-1,-1,-1,-1,0.3333333333333333,-1
0.1,1,0.16666666666666666,-1,0,-0.18454935622317598,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,0,0.5,-1,0.5,-0.6356700047687173,0,-1,-1,0.5,-0.7777777777777778,-1
-0.9,-0.75,-1,-1,-1,-0.8254649499284692,-0.3333333333333333,-1,-1,-1,0.7777777777777778,-0.6666666666666666
-0.3,0.25,-1,-0.17647058823529413,-1,-0.27515498330948973,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
0.9,0.5,-1,-1,-1,-0.8063900810681927,-0.6666666666666666,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.8388173581306628,1,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.43443013829279925,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.5078683834048641,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.6,-0.5,0,-1,-1,-0.5116833571769194,0,-1,-1,-0.5,-0.7777777777777778,-1
0.8,0,-0.3333333333333333,-0.6470588235294118,-1,-0.1072961373390558,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.9561278016213639,-1,-1,-1,-1,-1,-1
1,0.5,-0.5,-0.8823529411764706,0,-0.4325226514067716,-0.3333333333333333,-1,-1,-1,0.5555555555555556,-1
-0.8,0,-1,-0.6470588235294118,-1,0.46208869814020026,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.75,-1,-1,-1,-0.5507868383404864,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.1,1,-1,-0.5294117647058824,-1,0.09394372913686218,0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.1,-0.25,-1,-1,-1,-0.8483547925608012,1,-1,-1,0.5,0.3333333333333333,-1
-0.1,-0.25,-1,-1,-1,-0.15498330948974726,-0.6666666666666666,-1,-1,0,0.3333333333333333,-1
0.7,1,-1,-0.6470588235294118,-1,0.368621840724845,0.3333333333333333,-1,-1,1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,0,-1,-1,-0.899856938483548,0,-1,-1,-0.5,-0.7777777777777778,-1
0.1,1,-1,-0.4117647058823529,-1,-0.18454935622317598,-1,-1,-1,-0.5,0.5555555555555556,0
-0.4,0,-0.3333333333333333,-0.7647058823529411,-1,-0.9103481163567001,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.1,1,-1,-0.7647058823529411,-1,-0.5975202670481641,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.4,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.2913686218407248,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-0.16666666666666666,-1,-1,-0.938006676204101,1,-1,-1,-1,0.3333333333333333,-1
0.6,0,-1,-1,-1,-0.6175488793514544,0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-1
0.2,-0.75,-1,-0.8823529411764706,-1,-0.6404387219837864,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.9,-0.75,0.5,-1,0.5,-0.8254649499284692,0,-1,-1,0.5,-0.7777777777777778,-1
0.3,0.25,-1,-1,-1,-0.290414878397711,0,-1,-1,-1,-1,0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.6747734859322843,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-0.1,-0.25,-1,-0.5294117647058824,-1,-0.9113018597997139,0.3333333333333333,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,0.058823529411764705,-1,0.28850739151168336,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.5,-1,-1,-1,-0.7386742966142108,-0.6666666666666666,-1,-1,-1,-1,-1
-0.8,-0.5,0.16666666666666666,-0.8823529411764706,0,-0.7110157367668097,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.1,-1,-1,-1,-1,-0.569861707200763,-1,-1,-1,-1,0.3333333333333333,-1
0.4,-0.25,-1,-0.4117647058823529,-1,-0.07677634716261325,-0.6666666666666666,-0.14285714285714285,0.2,0,0.5555555555555556,-0.6666666666666666
-1,0.75,-1,-0.6470588235294118,-1,-0.8683834048640916,1,-1,-1,-1,0.5555555555555556,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.1597520267048164,-0.6666666666666666,-1,-1,-0.5,-1,0
0.2,-0.75,-1,-0.8823529411764706,-1,0.21888412017167383,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0,-0.5,-1,-1,-1,0.5441106342393897,1,-1,-1,-0.5,-1,-1
-1,0.75,-1,-0.7647058823529411,-1,-0.04053409632808774,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,0.03862660944206009,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.2,-0.75,-0.6666666666666666,-0.4117647058823529,-1,0.753934191702432,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
0.3,0.25,0.16666666666666666,-0.4117647058823529,-1,-0.4258464473056748,1,-1,-1,-0.5,0.3333333333333333,-1
0.1,1,-1,-0.7647058823529411,-1,-0.7644253695755842,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.7,-1,0.5,-0.4117647058823529,0.5,0.25894134477825465,0.3333333333333333,-1,-1,0.5,-0.7777777777777778,0
0.3,0.25,-0.3333333333333333,-1,-1,-0.6394849785407726,-1,-1,-1,-1,0.3333333333333333,-1
0.5,0,-1,-0.17647058823529413,-1,0.46494992846924177,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
-0.8,0,-1,-1,-1,-0.916070577014783,-0.6666666666666666,-1,-1,-1,-1,-1
0.5,0.75,-1,-1,-1,-0.41917024320457796,-0.3333333333333333,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-0.212207916070577,-1,-1,-1,-1,-1,-1
-1,0.75,0,-0.7647058823529411,-1,0.0910824988078207,1,-1,-1,-1,0.5555555555555556,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.3981878874582737,1,-1,-1,-0.5,0.3333333333333333,-1
0.3,0.25,-0.3333333333333333,-1,-1,-0.9437291368621841,1,-1,-1,-1,-1,-0.6666666666666666
0,-0.5,0.3333333333333333,-1,0,-0.2503576537911302,1,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-0.6470588235294118,-1,-0.6347162613257034,-0.3333333333333333,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.9,0.75,0.3333333333333333,-1,-1,-0.7005245588936576,1,-1,-1,-0.5,0.3333333333333333,-1
-0.4,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.6728659990462565,0,-1,-1,-0.5,0.1111111111111111,0
-0.1,-1,-0.3333333333333333,-0.7647058823529411,-1,-0.810205054840248,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.5,-1,-0.6470588235294118,-1,-0.37052932761087265,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,-1,-1,-1,-0.7138769670958512,-0.6666666666666666,-1,-1,-1,-1,0
0.9,0.5,-1,-0.4117647058823529,-1,-0.33905579399141633,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
-0.6,-0.75,-1,-0.6470588235294118,-1,-0.3190271816881259,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.8,0,0,-0.17647058823529413,-1,-0.05102527420123987,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-0.4117647058823529,-1,-0.4487362899380067,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.8,0,-1,-0.7647058823529411,-1,0.5240820219360992,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,0,-0.257033857892227,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.7339055793991416,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.9055793991416309,-0.3333333333333333,-1,-1,-1,-1,-1
-0.3,0.25,-1,-0.17647058823529413,-1,-0.27515498330948973,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
0.4,-0.25,-1,-0.5294117647058824,-1,0.5727229375298045,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.380066762041011,-0.3333333333333333,-1,-1,-1,-1,-1
0.9,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.15593705293276108,-1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.47353361945636624,-0.3333333333333333,-1,-1,-1,-1,-1
0.7,0.75,-0.16666666666666666,-1,-1,-0.8664759179780639,-0.6666666666666666,-1,-1,0.5,0.3333333333333333,-1
0.4,-0.25,-0.3333333333333333,-0.8823529411764706,-1,-0.5240820219360992,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-1
0.3,0.25,-0.5,-1,0,0.329518359561278,-1,-1,-1,-1,-1,-1
0.3,0.25,-1,-1,-1,-0.9637577491654745,0,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,0.2312827849308536,-0.6666666666666666,-1,-1,-0.5,-1,-1
-1,-1,-1,-1,-1,-0.9618502622794468,1,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,0.7548879351454458,0,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.3,0.25,-1,-1,-1,-0.08536003814973772,0,-1,-1,-1,-1,-0.6666666666666666
0,-0.5,0.16666666666666666,-1,-1,-0.8092513113972342,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.2,-0.75,-1,-0.6470588235294118,-1,-0.1263710061993324,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.9208392942298522,-0.6666666666666666,-1,-1,-1,-1,0.3333333333333333
-0.7,-0.25,-1,-0.4117647058823529,-1,-0.7844539818788746,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
-1,0.75,-1,-1,-1,-0.9017644253695756,-0.3333333333333333,-1,-1,-1,-1,-1
-0.8,0,-1,0.058823529411764705,-1,-0.3028135431568908,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.1,0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.6080114449213162,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-0.8823529411764706,-1,-0.010014306151645207,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0,-0.5,0.16666666666666666,-1,-1,-0.9790176442536958,1,-1,-1,-1,0.3333333333333333,-1
-0.9,-0.75,-0.3333333333333333,-0.4117647058823529,-1,0.09203624225083452,0,-0.7142857142857143,-0.6,-1,0.1111111111111111,0
0.3,0.25,-1,-0.5294117647058824,-1,0.008106819265617548,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.8330948974725799,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-1,-1,-0.8741058655221745,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.2,0.5,-0.5,-0.8823529411764706,0,-0.6041964711492609,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-1
0.1,1,0.5,-0.6470588235294118,0.5,-0.21888412017167383,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.3,0,-1,0.058823529411764705,-1,0.16833571769194086,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.8750596089651884,-0.6666666666666666,-1,-1,0,-1,-1
0,-0.5,0.3333333333333333,-1,0,0.1111111111111111,1,-1,-1,-1,-1,-1
0,-0.5,0.3333333333333333,-1,0,-0.2703862660944206,1,-1,-1,-0.5,-1,-0.6666666666666666
0.9,0.5,-1,-0.4117647058823529,-1,-0.8063900810681927,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-1
0.2,-0.75,-1,-0.4117647058823529,-1,-0.35813066285169287,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.7,0.75,-1,-1,-1,-0.05960896518836433,1,-1,-1,0.5,0.3333333333333333,-1
0.2,-0.75,-1,-0.4117647058823529,-1,0.5717691940867906,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
-0.4,0.25,-0.6666666666666666,-0.6470588235294118,-1,0.4563662374821173,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.374344301382928,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
1,0.5,-0.3333333333333333,-0.8823529411764706,-1,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.8,0,-1,-0.4117647058823529,-1,-0.5565092989985694,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
0.9,0.5,-1,-0.7647058823529411,-1,-0.5832141154029566,-0.6666666666666666,-0.14285714285714285,0.2,-0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.8464473056747734,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.7,-0.25,-1,-1,-1,0.6766809728183119,-0.6666666666666666,-1,-1,0,-1,-0.6666666666666666
-0.2,0.75,-1,-1,-1,-0.648068669527897,-0.6666666666666666,-1,-1,-1,-0.7777777777777778,-1
0.7,-1,-1,-1,-1,-0.8884120171673819,-0.6666666666666666,-1,-1,-1,-1,-1
0.2,-0.75,-1,-0.6470588235294118,-1,-0.22651406771578445,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.4,-0.25,-1,-0.29411764705882354,-1,0.4372913686218407,-0.3333333333333333,-1,-1,-1,0.5555555555555556,-0.6666666666666666
0.1,1,-1,-0.5294117647058824,-1,0.7253218884120172,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.9,-0.75,0.5,-1,0.5,-0.33428707677634717,0,-1,-1,0.5,-0.7777777777777778,-1
0.9,0.5,-1,-0.7647058823529411,-1,-0.7958989031950405,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.13495469718645683,-0.6666666666666666,-1,-1,-1,-1,0
-0.3,0.25,-1,-0.4117647058823529,-1,0.6442536957558417,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
0,-0.5,-1,-1,-1,0.6671435383881735,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.3,0.25,-1,-0.6470588235294118,-1,-0.5574630424415832,0.3333333333333333,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-0.4,0.25,-0.6666666666666666,-0.7647058823529411,-1,-0.7806390081068193,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,0.16666666666666666,-1,-1,-0.8092513113972342,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.3,0.25,-1,0.058823529411764705,-1,0.6185026227944683,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.1,1,-1,-0.5294117647058824,-1,0.8950882212684788,-1,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.771101573676681,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,0.5,-1,0.5,0.2017167381974249,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
-0.3,0.25,-1,-0.6470588235294118,-1,-0.30090605627086314,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.9647114926084883,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.7,-1,-1,-1,-1,0.09394372913686218,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,-1,-1,-1,-0.07582260371959942,-0.6666666666666666,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0.9,0.5,-1,-0.7647058823529411,-1,-0.3752980448259418,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,0,0.5,-0.058823529411764705,0.5,-0.6070577014783023,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.8,0,-1,-0.17647058823529413,-1,-0.9408679065331426,0,-0.14285714285714285,0.2,0,-0.3333333333333333,-1
-0.6,-0.75,-0.3333333333333333,-1,-1,-0.2646638054363376,-0.6666666666666666,-1,-1,-1,-1,-1
-1,0.75,-1,-0.6470588235294118,-1,-0.8302336671435384,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.7072007629947544,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.6,-0.75,-1,-0.6470588235294118,-1,-0.13495469718645683,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.5,0,-1,-0.17647058823529413,-1,-0.32761087267525035,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-1,0.75,-1,-0.7647058823529411,-1,-0.1921793037672866,-1,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0,-0.5,0,-1,-1,-0.6595135908440629,-0.3333333333333333,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.5774916547448736,-0.3333333333333333,-1,-1,-1,-1,-1
0.2,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.20076299475441106,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
-0.1,-1,-1,-0.5294117647058824,-1,-0.6948020982355746,-1,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.17647058823529413,-1,-0.2827849308536004,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.4,-0.75,-0.3333333333333333,-0.5294117647058824,-1,-0.08726752503576538,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.7647058823529411,-1,-0.2722937529804483,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,-0.7873152122079161,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.6,0,0.5,-0.4117647058823529,0.5,-0.4487362899380067,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-1,0.75,0,-1,-1,-0.9837863614687649,0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-1
-1,0.75,0,-1,-1,-0.9837863614687649,1,-1,-1,-1,0.3333333333333333,-1
0.1,1,0.3333333333333333,-0.5294117647058824,0,-0.6223175965665236,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.3,0.25,-1,-0.5294117647058824,-1,-0.737720553171197,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.7825464949928469,-0.6666666666666666,-0.7142857142857143,-0.6,0,0.1111111111111111,0
-1,0.75,-1,-1,-1,0.28946113495469716,-1,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,0.14258464473056748,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,0.3333333333333333,-1,0,-0.002384358607534573,1,-1,-1,-1,-1,-1
-0.4,-0.75,0.5,0.058823529411764705,0.5,0.016690510252742013,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.3,0.25,-1,0.058823529411764705,-1,-0.4334763948497854,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-1,-0.4117647058823529,-1,0.17024320457796852,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
0.9,0.5,-1,-0.29411764705882354,-1,0.5546018121125418,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
0.4,-0.25,-1,-0.6470588235294118,-1,-0.12732474964234622,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.1,-1,-1,-1,-1,0.497377205531712,1,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-1,-1,0.40009537434430137,-0.3333333333333333,-1,-1,-1,-1,0.3333333333333333
-0.8,0,-0.16666666666666666,-1,-1,-0.16356700047687173,-0.3333333333333333,-1,-1,-0.5,-1,-1
-0.3,0.25,-1,-0.6470588235294118,-1,-0.14639961850262279,-0.6666666666666666,-0.14285714285714285,0.2,-1,0.1111111111111111,-0.3333333333333333
-0.6,0.25,-1,-1,-1,-0.876967095851216,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,-0.75,0.5,-0.4117647058823529,0.5,-0.3485932284215546,-0.6666666666666666,-0.14285714285714285,0.2,0,0.1111111111111111,0
-0.9,-0.75,-0.3333333333333333,-0.4117647058823529,-1,0.11969480209823558,0,-0.14285714285714285,0.2,1,-0.3333333333333333,0
-0.8,0.5,-0.8333333333333334,-1,-0.5,0.10824988078206962,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,-0.7777777777777778,-1
0.8,0,-1,-0.17647058823529413,-1,0.7186456843109204,0,-0.14285714285714285,0.2,0,-0.3333333333333333,-1
0.7,-1,-1,-1,-1,-0.11206485455412495,0,-1,-1,-1,-1,-1
-0.4,0.25,0.5,-0.6470588235294118,0.5,0.49928469241773965,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.4887935145445875,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,0,-0.6666666666666666,-0.6470588235294118,-1,1,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,0.380066762041011,-0.6666666666666666,-1,-1,0,-1,-1
-0.8,0,-1,0.4117647058823529,-1,-0.30376728659990465,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.03385789222699094,1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,0.4744873628993801,-1,-1,-1,-1,-1,-1
0.8,0,-1,-0.4117647058823529,-1,-0.058655221745350504,-0.6666666666666666,-1,-1,-1,0.5555555555555556,0
-1,0.75,-1,-0.7647058823529411,-1,-0.07868383404864092,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-0.5294117647058824,-1,0.36194563662374823,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,-1,-1,-1,-0.6566523605150214,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.6,0,-1,-0.8823529411764706,-1,0.3829279923700525,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.9,-0.75,-0.8333333333333334,0.058823529411764705,-1,-0.9341917024320457,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.1,-1,-1,-1,-1,0.139723414401526,0,-1,-1,0,-1,-1
0.5,0,-1,-0.17647058823529413,-1,-0.3333333333333333,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.7,-1,-1,-1,-1,-0.9532665712923224,-0.6666666666666666,-1,-1,0,-1,-1
